,Pclass,Sex,Age,Parch,Fare,Embarked,Has_Cabin,FamilySize,IsAlone,Title
59,1,0,2,0,3,1,1,1,1,4
60,3,1,1,0,0,0,0,1,1,1
61,2,1,1,0,1,0,0,1,1,1
62,3,1,1,0,0,0,0,1,1,1
63,3,0,1,0,0,2,0,1,1,4
64,1,1,0,2,3,1,1,5,0,2
65,2,0,1,0,2,0,0,1,1,3
66,3,0,1,0,0,2,0,1,1,4
67,1,1,2,0,3,0,0,1,1,1
68,1,1,1,0,2,1,1,1,1,1
69,1,0,3,4,3,0,1,6,0,3
70,3,0,1,0,0,2,0,1,1,4
71,3,1,1,0,0,0,0,1,1,1
72,3,0,1,0,1,0,0,1,1,4
73,1,1,1,0,2,1,1,1,1,1
74,1,0,2,0,3,1,1,1,1,4
75,1,1,1,0,3,1,1,1,1,1
76,3,1,1,0,1,0,0,1,1,1
77,1,0,3,0,2,0,1,3,0,3
78,2,1,1,0,1,0,0,1,1,1
79,3,0,1,0,0,2,0,1,1,4
80,3,1,0,1,2,1,0,3,0,2
81,1,1,67,0,3,0,1,2,0,1
82,1,1,3,0,2,0,0,1,1,1
83,3,1,2,0,0,0,0,1,1,1
84,2,1,1,0,1,2,0,1,1,1
85,3,1,1,0,2,1,0,2,0,1
86,3,0,1,0,0,2,0,1,1,4
87,3,0,1,0,1,0,0,1,1,4
88,3,0,2,0,0,2,0,1,1,4
89,2,1,0,1,2,0,0,3,0,2
90,3,0,1,0,1,0,0,2,0,3
91,3,1,1,0,0,0,0,1,1,1
92,1,0,1,2,3,0,1,4,0,3
93,3,1,1,0,1,0,0,1,1,1
94,1,1,1,0,2,1,0,1,1,1
95,3,1,1,0,0,0,0,1,1,1
96,1,0,76,0,3,0,1,2,0,3
97,3,1,1,0,1,0,0,1,1,1
98,3,0,1,0,0,0,0,1,1,4
99,3,1,2,0,1,0,0,1,1,1
100,1,0,2,0,3,1,1,2,0,3
101,2,1,1,0,2,0,0,2,0,1
102,3,1,1,0,0,2,0,1,1,1
103,3,1,1,0,0,0,0,1,1,1
104,3,0,0,1,1,1,0,3,0,3
105,3,1,1,0,2,0,0,1,1,1
106,3,1,1,0,0,2,0,1,1,1
107,3,1,1,0,0,2,0,1,1,1
108,3,1,2,0,1,0,0,1,1,1
109,2,1,1,0,1,0,1,1,1,1
110,2,1,2,0,2,1,0,1,1,1
111,3,0,2,0,0,2,0,1,1,4
112,1,0,2,0,3,1,1,1,1,4
113,3,0,1,0,0,2,0,1,1,4
114,1,0,3,0,3,0,1,2,0,3
115,3,1,1,0,2,1,0,2,0,1
116,3,1,1,0,0,1,0,1,1,1
117,3,0,0,1,2,0,1,3,0,4
118,1,1,2,0,3,1,1,1,1,1
119,2,0,1,0,2,0,0,2,0,3
120,2,0,0,0,2,0,0,1,1,4
121,3,1,1,0,0,2,0,2,0,1
122,1,0,2,0,3,1,1,2,0,3
123,3,1,1,0,0,0,0,1,1,1
124,3,1,1,0,0,2,0,1,1,1
125,3,0,1,1,2,0,0,2,0,4
126,3,1,1,0,0,0,0,1,1,1
127,3,0,1,0,2,2,0,3,0,4
128,2,1,2,0,1,0,0,1,1,1
129,3,1,1,0,1,0,0,1,1,1
130,3,1,1,0,1,0,0,1,1,1
131,1,1,3,0,2,1,1,1,1,5
132,3,0,1,4,2,0,0,5,0,3
133,3,1,1,0,0,1,0,2,0,1
134,3,1,2,0,0,0,0,1,1,1
135,3,1,1,0,0,0,0,1,1,1
136,3,1,1,0,0,1,0,1,1,1
137,2,1,1,0,1,0,0,1,1,1
138,3,0,1,0,1,0,0,1,1,4
139,3,1,2,6,3,0,0,8,0,1
140,3,0,0,2,3,0,0,8,0,4
141,1,0,2,0,3,0,0,1,1,4
142,1,1,3,3,3,1,1,5,0,1
143,2,1,1,0,2,0,0,1,1,1
144,1,1,2,0,2,0,0,1,1,1
145,3,1,1,0,2,0,0,4,0,1
146,1,1,1,0,3,0,1,1,1,1
147,3,1,1,0,1,0,0,1,1,1
148,1,1,1,0,2,0,0,1,1,1
149,2,1,1,1,2,0,0,3,0,5
150,1,0,1,1,3,1,1,2,0,3
151,3,1,1,0,0,1,0,1,1,1
152,3,1,3,0,2,0,0,1,1,1
153,3,0,2,2,1,0,0,3,0,3
154,3,1,0,2,3,0,0,7,0,2
155,3,1,1,0,0,0,0,1,1,1
156,1,0,1,0,3,0,1,1,1,4
157,3,0,1,0,0,0,0,1,1,4
158,1,1,2,0,2,0,1,1,1,1
159,3,0,1,2,1,0,0,3,0,3
160,3,0,1,0,0,2,0,1,1,4
161,3,1,0,1,2,1,0,3,0,2
162,2,0,1,0,1,0,0,1,1,4
163,3,1,1,0,0,0,0,1,1,1
164,2,1,2,0,1,0,0,1,1,5
165,3,0,1,1,2,0,0,3,0,3
166,1,1,2,0,3,1,1,1,1,1
167,3,1,1,2,3,0,0,5,0,1
168,1,0,1,0,2,1,0,1,1,3
169,3,0,1,0,1,0,0,1,1,4
170,3,1,1,0,0,0,0,1,1,1
171,3,1,1,0,0,1,0,1,1,1
172,3,1,1,0,1,0,0,2,0,1
173,3,1,2,0,0,1,0,1,1,1
174,3,1,2,5,3,0,0,7,0,1
175,2,0,0,2,3,0,0,3,0,4
176,2,0,1,0,3,0,0,1,1,4
177,1,1,3,0,3,1,1,2,0,1
178,2,0,2,3,3,0,1,4,0,3
179,1,0,3,2,3,1,1,3,0,3
180,2,1,1,0,1,0,0,1,1,1
181,1,1,2,1,3,1,1,3,0,1
182,1,0,1,0,3,0,1,2,0,3
183,3,1,2,0,0,2,0,1,1,1
184,1,0,1,1,3,1,1,3,0,3
185,2,1,2,0,2,0,0,1,1,1
186,2,0,1,1,2,0,0,2,0,4
187,3,1,1,0,1,0,0,3,0,1
188,3,0,2,2,3,0,0,11,0,4
189,2,1,2,0,1,0,0,1,1,1
190,2,1,2,0,2,0,0,2,0,1
191,1,1,1,0,2,0,0,1,1,1
192,3,1,0,1,2,0,0,3,0,2
193,2,1,3,0,1,2,0,1,1,1
194,2,1,0,2,3,0,0,3,0,2
195,3,1,2,0,0,0,0,1,1,1
196,1,1,0,2,3,1,1,3,0,2
197,3,0,1,0,0,0,0,1,1,4
198,2,1,1,0,1,0,0,1,1,1
199,3,0,1,0,1,0,0,1,1,3
200,3,0,0,0,2,2,0,1,1,4
201,3,1,0,2,1,0,0,3,0,2
202,1,1,2,0,3,1,1,2,0,5
203,2,0,0,1,2,0,0,3,0,4
204,2,1,1,0,1,0,0,1,1,1
205,1,1,2,0,2,1,0,1,1,1
206,3,0,2,0,0,2,0,1,1,4
207,2,1,1,0,1,0,0,1,1,1
208,1,0,2,0,2,1,1,1,1,4
209,3,1,1,0,0,0,0,1,1,1
210,3,1,1,0,2,0,0,1,1,1
211,3,1,1,0,0,0,0,1,1,1
212,2,1,1,0,3,0,0,1,1,1
213,2,0,3,0,2,0,0,2,0,3
214,3,0,2,2,0,0,0,7,0,4
215,1,1,2,0,3,0,1,1,1,1
216,3,0,2,0,0,2,0,1,1,4
217,1,1,3,1,3,0,0,3,0,1
218,1,0,3,1,3,1,1,3,0,3
219,3,1,1,0,1,0,0,1,1,1
220,2,0,1,0,1,1,0,2,0,4
221,3,1,1,0,1,0,0,1,1,1
222,2,0,1,0,1,0,1,1,1,3
223,3,1,1,0,0,0,0,1,1,1
224,1,0,3,0,2,1,0,1,1,3
225,3,0,2,2,2,1,0,3,0,3
226,3,1,1,0,0,0,0,1,1,1
227,3,0,2,0,0,2,0,1,1,4
228,3,1,2,0,2,0,0,1,1,1
229,2,1,2,0,1,0,0,1,1,1
230,2,1,0,0,3,0,0,1,1,1
231,1,0,1,0,2,0,0,1,1,4
232,3,1,1,0,0,0,0,2,0,1
233,3,1,2,0,0,2,0,1,1,1
234,1,1,2,0,3,1,1,2,0,1
235,3,1,1,0,0,0,0,1,1,1
236,1,1,3,0,3,1,1,2,0,1
237,3,1,1,0,0,1,0,1,1,1
238,2,0,1,1,1,0,0,3,0,4
239,1,0,2,0,3,1,1,2,0,3
240,1,0,3,0,2,1,0,1,1,3
241,2,0,2,2,2,0,0,3,0,3
242,1,1,2,1,3,1,1,3,0,1
243,3,1,1,0,0,0,0,1,1,1
244,3,1,2,2,2,0,0,4,0,2
245,1,1,2,0,3,0,1,2,0,1
246,2,0,1,0,2,0,0,1,1,3
247,2,1,2,1,3,0,0,3,0,1
248,2,0,1,0,2,0,0,2,0,3
249,3,0,1,0,2,1,0,2,0,3
250,2,0,0,2,2,0,0,4,0,4
251,3,1,1,0,1,0,0,1,1,1
252,1,1,1,0,3,1,1,2,0,1
253,3,1,1,0,1,0,0,1,1,1
254,3,1,1,0,1,0,0,1,1,1
255,3,1,2,0,0,0,0,1,1,1
256,3,1,2,0,0,2,0,1,1,1
257,3,1,1,0,1,0,0,1,1,1
258,2,0,1,0,1,0,0,1,1,4
259,3,1,1,0,0,0,0,1,1,1
260,3,1,2,0,2,0,0,2,0,1
261,3,1,1,0,0,0,0,1,1,1
262,2,0,1,2,2,0,0,3,0,3
263,3,0,0,1,1,0,0,3,0,4
264,2,1,1,0,1,1,0,1,1,1
265,3,1,1,0,0,0,0,1,1,1
266,1,1,2,0,0,0,0,1,1,1
267,3,1,1,0,0,0,0,1,1,1
268,3,0,2,0,1,0,0,1,1,4
269,3,1,1,0,1,0,0,1,1,1
270,1,1,2,0,3,1,1,1,1,1
271,3,1,2,0,0,2,0,1,1,1
272,1,0,1,0,3,1,1,2,0,3
273,3,0,1,0,2,2,0,2,0,4
274,3,1,1,0,0,1,0,1,1,1
275,2,0,1,0,2,0,0,2,0,4
276,2,1,1,0,1,0,0,1,1,1
277,2,1,2,0,2,0,0,2,0,1
278,2,1,1,0,2,0,0,2,0,1
279,2,1,1,0,1,0,0,1,1,1
280,3,0,1,0,1,0,0,1,1,4
281,3,1,0,1,1,0,0,3,0,2
282,3,0,1,0,0,2,0,1,1,4
283,3,0,0,1,2,1,0,3,0,4
284,3,0,0,1,2,0,0,3,0,4
285,3,1,2,0,0,0,0,1,1,1
286,3,1,1,0,0,0,0,1,1,1
287,1,1,1,0,3,0,1,2,0,1
288,3,1,1,0,0,1,1,1,1,1
289,3,1,1,0,1,0,0,1,1,1
290,1,1,1,0,3,0,0,1,1,1
291,3,0,1,0,0,2,0,1,1,4
292,3,1,2,0,0,1,0,1,1,1
293,1,1,3,1,3,0,1,3,0,5
294,3,1,2,0,1,0,0,1,1,1
295,3,1,1,0,0,0,0,1,1,1
296,2,0,0,2,3,1,0,4,0,4
297,3,1,1,0,2,1,0,3,0,1
298,1,1,1,0,3,0,0,1,1,1
299,3,1,1,0,0,0,0,1,1,1
300,3,1,1,0,0,0,0,1,1,1
301,2,1,1,0,2,1,1,1,1,1
302,2,1,2,1,2,0,0,2,0,1
303,3,1,1,0,1,0,0,1,1,1
304,3,0,2,0,0,2,0,1,1,4
305,1,0,3,1,2,0,1,3,0,3
306,1,1,1,2,3,0,1,4,0,1
307,3,1,0,1,1,0,0,2,0,2
308,1,1,3,1,3,0,1,3,0,1
309,3,0,2,0,1,0,0,2,0,3
310,3,1,1,0,1,0,0,1,1,1
311,3,1,1,0,0,1,0,1,1,1
312,3,1,1,0,0,0,0,1,1,1
313,3,0,2,0,0,2,0,1,1,4
314,1,0,3,0,3,1,1,1,1,3
315,3,0,1,0,0,2,0,1,1,4
316,1,1,3,0,3,1,1,2,0,1
317,2,1,1,0,1,0,0,1,1,1
318,3,1,1,0,0,0,0,1,1,1
319,2,1,1,0,3,0,0,3,0,1
320,3,1,1,0,0,0,0,1,1,1
321,3,1,1,0,0,1,1,1,1,1
322,2,1,1,0,1,0,1,1,1,1
323,1,1,2,0,2,0,0,1,1,1
324,1,0,2,0,3,0,0,1,1,4
325,3,1,1,0,0,0,0,1,1,1
326,2,0,0,1,3,0,1,4,0,4
327,1,1,2,0,3,1,0,1,1,1
328,2,1,1,0,2,0,0,2,0,1
329,2,1,1,0,1,0,0,1,1,1
330,2,0,2,2,3,0,0,3,0,3
331,1,1,2,0,2,1,1,1,1,1
332,3,1,1,0,0,1,0,1,1,1
333,3,0,1,1,2,1,0,3,0,3
334,3,1,1,0,0,0,0,1,1,1
335,1,1,1,0,2,0,1,1,1,1
336,2,1,1,0,1,0,0,1,1,1
337,3,1,2,2,0,1,0,3,0,1
338,2,1,1,0,3,0,0,1,1,1
339,3,1,2,0,0,1,0,1,1,2
340,2,1,1,0,1,0,0,1,1,1
341,3,1,1,0,0,0,0,1,1,1
342,3,1,2,9,3,0,0,11,0,1
343,1,0,3,1,3,1,1,2,0,3
344,3,1,1,1,2,0,0,3,0,2
345,3,0,0,0,0,0,0,1,1,4
346,2,1,1,0,1,0,0,1,1,1
347,3,0,2,0,0,1,0,1,1,3
348,2,1,1,0,1,0,0,1,1,1
349,2,0,1,0,2,0,0,1,1,4
350,1,0,2,1,3,1,1,2,0,3
351,2,1,1,0,1,0,0,1,1,1
352,2,1,1,0,3,0,0,1,1,1
353,2,1,3,2,3,0,0,4,0,1
354,3,0,0,2,2,0,0,4,0,4
355,1,1,3,0,2,0,1,1,1,1
356,1,0,3,0,3,0,1,3,0,3
357,3,1,1,0,0,0,0,1,1,1
358,3,1,1,0,0,2,0,1,1,1
359,3,0,1,0,2,0,0,2,0,3
360,3,1,0,2,3,0,0,11,0,2
361,2,0,1,1,3,1,0,3,0,3
362,2,0,1,0,2,0,0,1,1,3
363,3,1,1,0,1,0,0,1,1,1
364,1,0,1,0,3,1,1,2,0,3
365,3,0,1,9,3,0,0,11,0,3
366,3,1,2,0,2,1,0,2,0,1
367,3,0,1,0,3,0,0,1,1,4
368,1,0,2,1,3,1,0,2,0,3
369,2,1,1,0,1,1,0,1,1,1
370,2,1,1,0,1,0,0,2,0,1
371,1,0,1,0,3,1,1,1,1,4
372,1,1,3,0,0,0,1,1,1,1
373,2,1,2,0,1,0,0,1,1,1
374,1,0,3,1,3,0,1,3,0,3
375,1,0,2,0,3,1,0,1,1,4
376,3,0,1,0,1,0,0,3,0,4
377,2,1,1,0,1,0,0,1,1,1
378,1,1,3,0,3,0,1,1,1,1
379,3,1,0,2,3,0,0,7,0,2
380,3,1,2,0,0,2,0,1,1,1
381,3,1,1,0,0,2,0,1,1,1
382,3,0,1,0,2,0,0,1,1,3
383,3,0,1,0,2,0,0,2,0,3
384,2,1,1,0,1,0,0,1,1,1
385,2,0,1,2,3,0,0,4,0,4
386,3,1,1,0,0,0,0,1,1,1
387,2,1,3,0,1,0,0,1,1,1
388,3,1,1,0,0,2,0,1,1,1
389,3,1,0,1,2,0,0,5,0,2
390,1,1,1,0,3,0,1,1,1,1
391,1,0,3,1,3,0,1,2,0,3
392,3,1,0,2,2,0,0,3,0,2
393,2,1,2,0,1,0,0,1,1,1
394,3,1,1,1,2,0,0,5,0,1
395,1,0,1,0,3,0,1,2,0,3
396,3,1,1,0,0,2,0,1,1,1
397,1,0,2,1,3,1,1,3,0,3
398,3,1,1,0,0,0,0,1,1,1
399,3,1,1,0,0,2,0,1,1,1
400,1,0,1,0,3,0,1,1,1,4
401,2,1,2,0,2,0,0,2,0,1
402,1,0,1,1,3,1,0,2,0,4
403,1,1,1,0,3,0,0,1,1,1
404,1,1,2,0,2,1,1,2,0,1
405,2,1,1,0,1,1,1,1,1,1
406,2,1,1,0,1,0,0,2,0,1
407,1,1,3,1,3,1,1,3,0,1
408,3,0,1,0,0,2,0,1,1,4
409,3,0,0,1,1,0,0,3,0,4
410,3,0,1,0,0,2,0,1,1,4
411,1,0,2,0,3,2,1,2,0,3
412,3,0,1,0,0,0,0,1,1,4
413,3,1,2,0,1,0,0,1,1,1
414,1,0,2,0,3,1,1,1,1,5
415,3,1,2,0,0,0,0,1,1,1
416,3,1,2,0,1,0,0,1,1,1
417,3,1,1,1,2,1,0,3,0,2
